,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
112364,72624.0,-0.693242415175091,1.30736374283683,0.883202136574104,0.0944167923872555,1.00694674224815,-0.47134179797886894,0.914839462935338,0.115649824037281,-0.938328813520928,-1.2535142793558702,1.80403375696498,0.41706302587343896,-0.19431123292916896,-1.2668304128749,-0.0259060180473793,0.6478723964905311,0.664888297443992,0.7247990777426422,-1.2368265987789,-0.117785045551595,0.107842489604778,0.28728650598944105,-0.306588011379123,-0.12396558739356099,0.161687140747,-0.47945586537676604,0.12166738914161501,0.13735746945586302,1.0,0
278217,168100.0,1.98913119953482,0.776736344137371,-1.3652435942313799,3.65695875590327,1.19287150847336,0.0572085962229341,0.6612163753719761,-0.251857821511655,-1.3150394779394299,1.42928725464891,-1.3911893774067101,0.28610693018131705,1.08130931302385,0.133815859088012,-1.4414392772030402,0.371305341831677,-0.7092707186893709,-0.813252924849828,-1.15703930933222,-0.20141946315067102,-0.0332113609048665,0.0223423817128904,0.0793470535394558,0.48463353361582895,0.32189111413457694,-0.000847212106713013,-0.0596112697346937,-0.0535992885781876,6.05,0
119061,75316.0,1.1306056790141101,-0.439601373677366,1.19783479717517,-0.969029556198122,-1.1801628014519498,-0.13929588227834602,-0.897805507151258,0.220197904808448,1.3896880353982601,-0.9072771622090441,1.9874040587845,1.84124574785994,0.8289876146823331,-0.0167691620971515,1.6924601812929199,-0.144209740135722,-0.46047406625478104,0.6265627046005551,-0.0334657587638392,-0.0607554919598007,0.37159853726927705,1.2655827781370002,-0.0847097694648422,0.27476213659539,0.383872994664106,-0.554614502576559,0.121982912209125,0.0320119419498015,8.49,0
12044,20858.0,1.2294003715576,-0.261053769922656,1.0412989945962299,-0.5151859255152129,-1.1319045587388201,-0.7681028687388441,-0.641953484361839,-0.12389689036373101,3.08515488430211,-1.4593878809262402,0.527610390346744,-1.69579467661662,1.7354492406554398,1.26139841084952,0.521746335904693,-0.475124670960614,0.578279877533914,0.448550837442809,0.350323690250239,-0.138179804056035,-0.15506672713699,0.0323593030854199,-0.0357011618946432,0.34716229182268893,0.4783007077521189,-0.7264634542536329,0.065733800800671,0.0310067489358816,11.85,0
51917,45187.0,0.33575425074563503,-2.0720373232972498,0.302663674238782,-0.863356176903622,-1.82850952312758,-0.74717656614058,-0.0279446985794055,-0.18040627974910398,1.8944637612044901,-1.38253975241027,-0.406201954918129,0.71296160180909,0.0737270070614575,-0.110622955137356,1.39979191299767,-0.355490494621492,-0.0594546784892988,0.301493210848401,0.520807775921001,0.9005485129696541,0.406239012742926,0.33596933753774205,-0.530661318649998,0.49615632025828205,0.305860161417828,0.062425205230861994,-0.0464565675866221,0.10766792379343901,488.1,0
274581,166095.0,-0.9530655752771899,1.2293897890029,0.22623410755465698,-1.4541618632112,1.6204270435303603,0.18800793539445396,1.09270675663015,0.167156130503285,-0.491237897274858,-1.0547884289699598,0.0846620436250092,-0.26499029403433605,-0.766447701813743,-0.7663126737293349,-0.8809326719280791,0.891942364861245,-0.22095801121049802,0.5491482957511721,0.0361210517984027,0.0354918145594279,-0.407048550918502,-1.22490906411365,-0.43272160608528704,-0.475649767782984,0.709397765309989,0.259909903422429,0.0515543715933652,0.104665736069224,4.49,0
39187,39730.0,0.674704239535737,-0.8286141716388591,0.9470523265831781,1.6075557127792002,-1.24891523814401,-0.18271476534542602,-0.262126668444144,0.0360424235091628,0.7776609725851691,-0.180535431441574,-0.8109900668911031,0.0213600539808052,-0.462288895527914,-0.0845667961439482,0.6801891775475551,0.34557602831481005,-0.3792135494002771,0.32696248225297103,-0.562734551986884,0.345599729961918,0.27084462675840604,0.34837232525355294,-0.30498212056505797,0.410959222269114,0.392302911337687,-0.267908159275473,0.0157911169987483,0.0790184839073465,260.0,0
92013,63730.0,1.00247222560642,0.6799312783883239,-2.30552621160858,-0.235877590744077,2.80162657916538,2.7891100094780694,0.0212415539772699,0.7324875486921999,-0.33737154344066805,-0.49275894526391706,0.318375199939975,-0.444261107450064,-0.0899229070666392,-1.28738587691957,1.15070102569218,0.683436514194163,0.6510653697528629,0.88931101738155,0.46432344796220204,0.0503634474725578,-0.0949077341987147,-0.324410701484719,0.16054600593249696,0.875947074868745,-0.649024773164937,0.259041384111719,-0.0533494083996476,-0.107501739206486,0.76,0
77351,57009.0,-5.34197728952311,-5.99127808118052,1.70413434781125,1.63811075502105,5.8440256939551,-5.15376132287415,-4.1536214822441,0.19607068408379602,1.2062771875547802,0.31146282696098,-0.833839514272561,0.129455054689315,-1.3915627289944,0.13654840895242698,-0.33782118598545297,0.00433108106130993,-0.0717672067961743,-0.668407212070408,-0.209891566704085,-0.985896876650699,-0.369541115170358,-0.7019502604248321,-0.500223216290754,0.8566472313110369,-0.949427511359109,-0.0725580590941277,0.695485808350432,0.11117699122703699,0.0,0
121935,76374.0,-1.57098759031295,0.5528608518275511,-0.759188191683053,-2.76943471474414,0.669070236031705,3.3323040348246096,-1.89928237964844,2.1963570882206898,-1.38990644197326,-0.416709292268164,-0.789581504941407,-0.5683437668414429,0.384518874150286,0.43184459799616604,0.489416662621515,2.3108323973704703,-0.23429854137118203,-0.22134065282823398,0.00599767735295854,-0.205976741547121,0.602889776266611,0.993012596593207,-0.12992557924307702,1.03800124775012,-0.132898097781485,-0.277141956541701,-0.467312286547565,-0.077882293693215,14.0,0
115905,74066.0,-0.656064732776291,0.9370596698560101,1.64620275540283,0.40945633889285205,0.0675368647213771,-0.142483124860157,0.316290311281281,0.17791661374511897,-0.705975102200625,0.20026098344651602,1.75895269308126,0.658343835332428,-0.18602303579177498,0.45955658654773296,0.948249662885308,-0.346525519783049,0.0671794168063528,-0.235393833896209,0.8475750391239251,0.152513548609463,-0.0986868683674695,-0.219782111987709,0.0303739755682713,0.21802867801943698,-0.6089047370374829,0.18847369386391397,0.241239967069301,0.178715148151807,3.58,0
277156,167493.0,-0.227190643241724,-0.0434692335212518,-0.505135537503986,-0.109374206473144,1.41743281585177,-1.15408630406804,0.9213982342531469,-0.326261511680475,-0.134172968471059,-0.6310095358114339,0.9275554253721509,0.0400259313792583,-0.432108055258063,-0.8288538534447629,0.11106592191726199,0.289045391245514,0.07592635646224499,1.41329012525444,0.220639313767902,0.30331291193389504,0.37967777814176,1.02309736040524,0.0195257398799175,-0.429045492529117,-0.353804253955701,-0.18605442316423398,-0.0750176100820016,-0.0866389661701978,85.25,0
255147,157087.0,2.16321321210406,-1.29927981246979,-0.887695139391659,-2.47034860492879,-1.3507086104061898,-1.1499256065686398,-0.799515230882152,-0.279109283046753,1.61155551616974,-0.578885611656398,-0.923943711838197,1.11607709858744,0.8683706049005111,-0.371839823704285,0.469259574562853,-2.8421884779175697,0.329217600420441,1.3617878154412901,0.23015069506628896,-0.582224737103773,-0.12446069161331899,0.5987849541295551,0.0442657907256785,0.0279481810949696,0.19543718089192003,-0.6104008689577621,0.10461587315555199,-0.0396589675728431,13.93,0
80590,58558.0,-0.5925295918479621,0.0843901890073491,2.4589831023861,1.8391183969361897,-1.66783791026014,1.2719599495401102,-1.93975125261621,-2.1443131785922,0.525986688517556,-0.928391873845261,-0.7079981046566429,-0.143792689979516,-1.7230867780869499,0.21638499408162698,1.03594264502361,-0.25883318573303,0.697467380382749,0.173690339463965,-0.160613747481463,0.8399782759666771,-1.0129789282130301,1.02268046395629,-0.30201477859677,0.4131023517357,1.00141645792431,0.10327073750880301,0.102426784008332,0.22284794678282502,135.59,0
235333,148343.0,-0.35949841297419305,0.983329769616294,0.0262143764890807,-0.235658230305526,-1.02358650402669,0.7638813116106979,0.48626959654230995,-0.8398797904965221,0.914606983570077,-0.489540849174126,0.98486039351749,0.917744951538409,0.782769691211347,-1.7548742047126102,0.12383545685513901,0.8826611737364229,-0.0660377791827327,1.31354386668709,0.0394470350911335,-0.416646068955596,0.7838318596191891,0.288676322127791,0.139213711146646,-0.49880778125264896,-0.959939010650239,-0.5600589703097181,-0.5379953418853259,-0.551434060916558,192.73,0
100314,67480.0,-0.8306082893750579,-0.203121872560011,3.17403027948118,-1.3253128206170701,-1.43569477913867,0.4440270049963789,-0.823007861571891,0.521038662074333,0.23412318718439,-0.350027178782326,-0.976965709224337,-0.6196998990799979,-0.9408393868578491,-1.38416564896568,-1.6388534736357798,0.346120021071068,1.11348714948376,-1.7460567250546297,-0.0114153698041914,0.0815668250064355,0.178481559845968,0.899854202475125,-0.335402171264344,0.44997357712386205,0.409093165069507,-0.10081774765606501,0.3599279955808479,0.12791297159232498,1.0,0
40935,40468.0,1.4145041716711297,-0.942307015400764,-0.607658978755365,-1.80179816669923,1.01490917223103,3.5340383578296204,-1.58917446623067,0.9279288046779058,-0.544258688327,0.6623126973156379,-0.0767932263296232,-0.7606889460382579,0.35713478489142897,-0.323506944577424,1.29327648609871,1.8020824034517398,-0.448523644408831,-0.418175250405975,0.5921488715384771,0.236678423646522,0.33408598238437703,0.7553527160317158,-0.14609010014622198,1.0496385824421701,0.5866790863308691,-0.0352084983562032,0.0389490213816572,0.0206830541256072,19.99,0
283102,171375.0,1.7155316970041201,-2.13294080157097,-1.85829027922782,-1.53969253809036,-1.01953975945333,-0.691963641039425,-0.30683416073647396,-0.298915338780605,-1.9890441455361298,1.70362616401245,0.894745754909734,-0.402728083174548,-0.0357334679686554,0.35076545047600394,-0.488588892508644,-0.37946923074737293,0.23346940281073802,0.205462969276529,0.0991644606876696,0.18729521508966698,-0.0832107355443519,-0.613016695006186,0.06036283979563099,0.721420714072708,-0.32035979996800396,-0.39995819746199696,-0.0916565582138183,-0.00772501729587513,319.99,0
188441,127979.0,-1.7641937505815601,2.42825083243242,-1.50545668134501,-1.07527727445732,0.473633341721697,-0.40621212201389095,0.5140353239098631,0.44249187010082697,0.820823940387363,1.7940977063159902,0.443998542045269,0.9539686347541529,0.598464034479385,0.300375920481951,-0.165357185560578,-0.144313931556982,-0.833186746695884,0.7002257033281851,0.285847191047678,0.874539550252991,0.232317498769728,1.19434041750824,-0.0288580603031608,0.30271579997562503,-0.33951255042633305,-0.21406105965776198,1.1100397455170201,0.676426375064354,0.89,0
257291,158092.0,-0.945571368518438,0.34524866110219604,-0.104713006087022,-0.37522068172390705,1.2929465634892399,1.5020201731981,-0.268593298222835,0.8971824538125409,-0.578976354767741,-0.452630233812574,0.969874257297121,1.04823606402067,0.41313439818138004,0.621214788828823,0.565115248463854,-0.921622321105943,0.577927384066225,-0.9873193209298271,0.288758252417057,-0.16256167796487,0.25084489954134803,0.7219669466364351,-0.13158461182596198,-0.643500804193784,-0.9631554284499242,0.697784785409688,0.0226496159612859,-0.0186477525200934,10.0,0
155181,104723.0,1.41138194712788,-1.58430225860422,0.45448370785843395,0.869993123295485,-0.7622088457657671,2.66693944840682,-1.7003145392416799,0.8100217676109491,3.7973905010055797,-0.921961236526443,0.9613400955978391,-0.77734687867108,1.6977077803619098,0.420550228369385,-2.00764803182763,-0.907414517269758,1.15387232024226,-0.226893854522878,-0.568118561582294,0.009006378270248609,0.1554280407381,0.9878992589495,-0.0248202466863379,-1.62459248535893,-0.426182370634073,-0.102035258928406,0.0980528582742008,-0.0269257171963854,184.98,0
260846,159748.0,1.8903543614245701,0.5176845312135929,-0.6171832984491441,3.84237518986673,0.34904194735090005,-0.19079575626948003,0.22187703946438397,-0.176819410738012,-0.935340627539766,1.4428501094505801,-1.16842447077449,0.0606842666098989,0.5900274817333531,0.0599500290765562,-0.8645194979679031,0.621849710523495,-0.726335572805917,-0.36291958853396705,-1.7225778988272602,-0.23364809734880604,0.30859991493865996,1.0085812703805601,-0.0186385483412681,0.0175650238977393,0.21636672080182803,0.24347673447818302,-0.0292675083379,-0.0488820921021772,21.24,0
35234,38027.0,0.598919883365866,-0.494359386709826,0.20329242708799,1.6509358237129799,-0.0229299013220406,1.4079683175649802,-0.36755584529992996,0.56571440130879,0.806656966324327,-1.1109560059901298,0.672287080051257,0.5643062156369271,-0.651201403739442,-1.6249234813355702,0.716662271142585,-1.23605200413666,2.5558183984191696,-1.5948767618225699,-1.93613351576251,0.0849184257338591,0.12002004469767001,0.38875367285730494,-0.12404356616166301,-0.7270563356166999,0.24073766881322,-0.185908560855331,0.11221734184409801,0.0797418742745607,188.56,0
155660,106043.0,-0.528510883236724,0.7049864189453141,2.2333429135832,-0.316425104969452,0.33053989853161797,0.28288119685209806,0.40467705855027103,-0.0520000948727008,1.3537127961859,-0.968677054762434,1.5665346135055398,-2.29473340252656,1.1469696825654299,1.52799598406073,0.0311776698061631,0.0037206298248235897,-0.0139551634347995,1.12149358257835,0.910608398054263,0.0659504721565042,-0.27865359501859305,-0.412920190617596,-0.332620994111065,-0.584228787823568,0.259620384730342,-0.716121441736394,-0.0872846543395751,-0.160945535282452,11.27,0
154185,100906.0,1.88997081533215,-0.611569489706883,0.11489320030287299,0.401685389637043,-0.864691716926483,0.12334757450521001,-1.10122415600743,0.16069732560195402,2.51533679869073,-0.22402574803680603,1.4285246380085803,-1.8651158439133302,1.23182483408945,1.41323986057426,-0.533642421449346,0.8964140102558079,-0.180918417414638,0.8867616789499759,-0.179152794430977,-0.18213610811103303,-0.0693398608128719,0.0829900131066532,0.26631831242384696,-0.443575135594823,-0.6535602569319101,0.447610908427565,-0.0492945304638274,-0.0542619198451226,39.0,0
150054,92458.0,-0.413039589901321,1.5427559579958001,-1.35418946087462,-0.14454611409407098,2.7633089970365,-0.641120604975559,1.40016094273096,-0.29902961676361306,-0.0689213534268899,-1.98909770701647,1.92946276332348,-2.30940744776977,2.45019045573019,-1.0919897355818,-1.5606374228329398,0.45961158028984894,2.42310188972683,1.7064312959636798,0.550807020557365,0.177580587840906,-0.12961360845709502,-0.058443243814903005,-0.5896785171903101,-0.342074938120451,0.608049537145964,0.7644758984279509,0.00905506336428157,0.14820746973218302,0.76,0
31650,36453.0,0.8026189062090041,-1.38920716976953,-0.7236219834807909,-0.733099424464803,1.089489250473,3.95875391182028,-0.9150435832388459,0.9918835294378481,1.04735754811765,-0.5031360260067971,-0.566290441222232,0.40455306195919605,-0.0432863894107033,-0.357122977848759,-0.08347631969535099,0.23835792272267398,-0.347106145330214,-0.14340685373239498,0.7614027309996291,0.53471879310223,-0.141690918175912,-0.845351902756145,-0.167025977028441,1.0896580911173401,0.207000334287243,0.932220885351615,-0.0768568101541834,0.049378141478929,248.84,0
276036,166863.0,-0.603764944083621,1.3075578943212902,0.0441767262120953,-0.711794573663857,0.36904422221211103,-1.12958586424536,1.12747637001866,-0.263849868451606,0.308069674377452,0.37291618601933596,-0.661006923687389,0.689484542650724,1.05668853893611,-0.335715447208846,-0.46043909971490293,-0.22348167093098498,-0.523119078657121,-0.92716547925163,-0.15016660478566599,0.306435989883199,-0.374455510148191,-0.4888513492145229,0.0634937859582802,0.0610281486805173,-0.37838563126756297,0.0896695231697172,0.0219280370441921,-0.289738401705717,13.99,0
57254,47829.0,-1.33266262243162,0.649887973769492,0.361105250708104,-1.5803096782633301,2.39594548800138,3.6807020364117795,0.194367354570673,0.8615394149683321,0.0865165330774287,-0.406782393779993,-0.584476195259289,-0.107724710912833,-0.305232751450857,-0.315509288276737,-0.43293889320829293,0.22401177140269,-0.75023745368038,-0.23405930310500897,0.18380838658946302,-0.0272544636269317,-0.331474700140226,-0.943048101815157,-0.26796571138969,1.0145661995468398,0.417518366058873,0.129944731661655,-0.863411675520231,-0.430007421471894,22.95,0
7966,10979.0,1.22707740446064,-0.0649704601297636,0.7503370184089481,0.13169983354936401,-0.6179477830254211,-0.31990475571326693,-0.552983372687286,-0.028506229960847,1.51324691377294,-0.34819206057132296,2.02650223484832,-1.8366109418706997,1.67397770037598,1.66941050595697,-0.0859447588805657,0.7853034410531411,-0.0727093359337787,0.7708635068253821,0.0126306138376486,-0.0645777128192994,-0.0378201639977905,0.112270085176393,-0.06760661015740299,0.0248500326061339,0.218475953471736,1.03421809503519,-0.0943217894093621,-0.007826384724169109,15.95,0
18372,29428.0,-1.7625926924458701,0.25614270282233603,1.6831245732335702,-1.2792332796338501,-1.90276221623957,1.00421046612906,-1.00974812524378,-2.43254552831885,0.458860396038166,0.31347495509660805,-0.610599769494307,0.44833784100704,0.694015074232842,-1.55395566635703,-1.68278436478724,0.430353843084169,1.00571453468931,-2.05040144820246,-0.14669608023736902,-1.03350021289521,2.49357929598127,0.320828992607339,-0.5354810182127929,0.499400662794404,-0.9151958443613109,-0.42343404368338006,0.10704937993645501,0.175922145266389,230.0,0
198479,132508.0,1.93272752525135,-0.37951650160434797,-0.161166509333185,0.5056749691297979,-0.770263583977052,-0.448532701138133,-0.614118484804986,0.0850768481246909,0.85112745169506,0.215914467657887,0.8837447285351551,0.890350795312465,-0.427439179120785,0.203906467154759,-0.150020883758023,0.614186703928144,-0.7391677506846379,0.163210437499242,0.0887930714295095,-0.22231148166162804,-0.15084767582814199,-0.3767530649634,0.411685508308411,0.0436727550575455,-0.6325405513332839,-0.0458575172532143,-0.0189960856872685,-0.04788164847067299,10.0,0
119523,75481.0,-2.32945135592252,1.5398035928723601,-0.10988528336903801,-3.2734102001675405,-0.47995200303604796,-0.603381662639543,-0.265618527387799,1.3078606761868798,0.20724080777422196,-1.93950155415959,1.4633542389961,2.14274339174739,0.613961721737432,1.04951799535844,-0.0113584324290892,-0.0811678213731912,-0.0114323208654887,-0.822571187503727,-1.2350202448504999,-0.521102619111858,0.167631242361754,0.0615029185850607,0.0980530548041557,-0.275291005093384,-0.0648092981490329,-0.457880782227164,-0.581551514065862,-0.0434094782879731,3.71,0
134963,81049.0,-0.973661826221572,1.0363386141056,1.87668194517971,0.763895939918432,-0.851897444616381,-0.0450521636946436,-0.109392866176886,0.425808204385293,0.0968958076092141,-0.688142631448623,-0.8423924428143321,1.05414606092176,1.4020030497499099,-0.503667371801374,-0.19673738380796202,0.0390543721624926,-0.16428462761878498,-0.0412877810696219,-0.0771585800940797,-0.15596848716047598,0.0908489318738039,0.287138072322787,-0.108513439099265,0.422651152785045,0.0250494843168249,-0.47639546028465296,-0.270113905309287,-0.0272118508973719,35.97,0
145272,86786.0,2.07264359846802,-0.0248434016582575,-1.1180741366654,0.37795697812571705,-0.035500401626233004,-1.1196934381339498,0.209733826144506,-0.349006681288639,0.489292875734606,0.0613393502031339,-0.80286631182238,0.608863124268455,0.50155840133164,0.1846891552915,0.00565546675449088,-0.0814602623050456,-0.36521787157568203,-0.8719708587358069,0.19888974457800698,-0.19287866636624304,-0.29412203952457694,-0.6926439392000421,0.31687508679386894,-0.0990915458688381,-0.26483552296255897,0.20368478738767198,-0.0682703880710059,-0.0605167651929996,1.98,0
128360,78685.0,-0.671155125037631,1.183971256237,0.793622794409534,-0.218409755444475,0.357281688391885,-0.0237069768620657,0.36356309889069605,0.463983225431964,-0.704518490463507,-0.774564821916408,-1.13333594143366,-0.0666810934415554,0.275204906556928,0.5008508597292161,0.9654942476128759,0.14995791041021697,-0.210491144937488,-0.47493943097050606,0.0321519546735532,-0.161347221849488,-0.0834739858643629,-0.35253650434223294,-0.092198663355946,-0.76480390611039,-0.29271222071768,0.18536197636441498,-0.028253712630447,0.0559530445129014,1.3,0
84268,60232.0,0.9779914069986101,0.144459939993352,1.3574322727043,2.42142683128319,-0.613898672554212,0.49014277857757105,-0.5725383050692989,0.36974765483900107,-0.5084290501380699,0.7722749422095602,1.40804572048035,0.37784911746238,-0.6780605572821149,0.365542226024044,0.512479114190929,0.9941250577974159,-0.6815082159999221,0.14067301133245802,-1.3623865019374202,-0.13476787329419299,0.11540236700808301,0.177654054127653,0.0856271027850384,0.18973467270921598,0.0472737673292921,-0.0767785760486399,0.0275825061766076,0.0308934155933092,39.55,0
77163,56918.0,1.17520996356718,-0.5173657779572189,0.294222992419562,-1.5796751056896299,-0.669805651201033,-0.328283616001668,-0.432812762903158,0.118975527571066,1.18569546906127,-0.9112640259176751,1.50199723318339,1.1093115922022398,-0.308437954170297,0.4747351461605779,1.50550921330551,-0.197011268761583,-0.31802789678762394,0.070044707176449,0.714380801957023,-0.03757482834161,-0.0785004627842492,-0.23116984045659802,0.0309703742266485,-0.286613525942847,0.184205733621374,-0.120446284607735,0.0173230655159977,0.0111413536295697,38.0,0
6320,7500.0,-0.31853008750942896,1.17345654690255,1.125184016541,0.108032664974252,0.46499991352045594,-0.5340883805886879,0.599318156566201,-0.10415407407533199,0.9462300187437941,-0.882118906165991,0.0803028902057348,-2.84691291144227,1.84410243849682,0.972312168189667,0.215589532528989,0.56705667165067,0.479878326700336,0.379586774938372,-0.0220330499592746,0.112117565313018,-0.4564312632114071,-1.01468530397909,-0.0725451153850475,-0.45519824654461294,-0.0846888244221252,0.0782019617523111,0.21454806692865,0.0854865856941002,8.99,0
255342,157176.0,-0.335682769011482,-0.969006068595379,2.20595146314337,-0.7967515940391071,-1.84813312909241,3.37406894021019,-2.11442313181579,1.08470275989575,-1.0270394637170601,1.1760988139183302,0.0239175402090423,0.38030312077088296,1.35188007956913,-1.65079697228406,-0.652512551118551,-2.42080866502506,2.33948399356114,-0.008494091286522171,2.3576084286679797,-0.0637639670125759,0.10183772169439802,1.4409776120774098,-0.152789101333896,-1.53378353741037,-0.6959582244239411,0.5539406366876299,-0.0296423116873921,-0.158296918560998,73.0,0
188259,127894.0,1.8517305148653302,-0.368531637107241,0.157316373380193,1.4222727198076102,-0.917616038192382,-0.315417013858618,-0.696939554605788,0.053707598209691995,1.2067330347848702,0.13607130336250697,-1.02001007255363,0.26622251810715897,-0.0527555055994587,-0.172451899043906,0.6652563440578421,0.5761526904140639,-0.7537594134718829,0.288319693058889,-0.683395782240099,-0.18251678396465398,0.0739823559878603,0.28836451020968606,0.24773128222363,-0.00190784594236696,-0.36182514129334203,-0.760861074964758,0.0698351112741039,-0.0135130027479212,45.0,0
181966,125200.0,-0.769171691743673,1.3422122564916,-2.1714541366788,-0.15151329972847596,-0.648374467317641,-0.9735042531421341,-1.70665765414268,0.313744516691369,-1.9823018465737599,-3.1581270056659196,1.3415717221686,-3.2994723698517205,1.24764737362737,-6.39337284276668,-0.0532048016171774,-3.25804634128955,-3.34889609796046,0.217330714330335,-0.9174079549293391,-0.102294252090737,-0.0361222946216654,-0.753591202726119,-0.0471133973013113,0.35849276753687503,-0.287406815695466,0.47650595702208104,0.250530561357973,0.250987222920341,40.0,1
207476,136693.0,-5.005068143281861,-8.53209343035659,0.9761106537971771,2.2207614258568196,7.51363747879698,-6.014526002551991,-5.63778857186349,0.521647452962133,1.81914299761381,0.545815907015745,-1.10148070200098,0.270117389046693,-0.418760178287424,0.228880769845284,1.5080705417293399,-0.295100149100794,-0.44504474979216596,0.904083350859389,0.27043861816023,2.05984087012932,0.9232909995966171,0.505175449885765,1.6122189664535,-0.08053682796644701,-0.321405681343344,-0.580309057862136,-0.389989617213587,-0.112578323902166,1.1,0
75947,56322.0,1.0045600845390101,-0.595730033821525,2.01854293496236,1.65706810080124,-1.40138280735494,1.41802362322467,-1.51414859399453,0.7384046922052859,1.78316074072833,-0.23631419353591698,0.21833612802768104,0.9544661776191379,-1.33358619206082,-0.7885753066853639,-1.78974346997464,-0.434046031604337,0.32842051912802195,0.227158762375225,-0.0253415384472856,-0.26780833382705105,0.14468564970729,0.9182974114275101,-0.120442718024323,0.0625122647613646,0.4460289762827029,-0.0822877474248006,0.129916839551248,0.0243856631385931,1.0,0
253257,156165.0,1.95854860282987,-0.17039560748223997,-1.03127909368191,0.34287325153498205,-0.137094802700622,-0.9264281770418431,0.13794766393556301,-0.215268539876048,0.234629656157727,0.22161549111205897,1.08357170773784,1.29093926407916,0.215783073787716,0.43468639411226706,-0.690894424850212,0.0561337231689709,-0.518248649821501,-0.42928774115342105,0.38983512716370394,-0.14306100600490101,-0.21150551645959698,-0.564049314477145,0.31147227610981704,0.0856903468923522,-0.342906539503382,0.168855899961535,-0.0781370759730367,-0.0637280677401857,29.99,0
137759,82309.0,-0.485558392509905,1.1190395271052,0.838293570947182,0.213953647964186,0.24557761675534698,0.105104324108091,0.15225499709776402,0.463454456972479,-0.7919277052616259,-0.591160667474089,-0.8700146418225201,0.35412051737742795,1.142246582286,0.33591655288138,1.3987879505833,0.00922880684553819,-0.0620455976311308,-0.516846416658474,0.610900812479968,-0.0165407828512027,-0.154460488199409,-0.536239678670334,-0.0320922942735231,-0.75296916286485,-0.22470925407344897,0.23621844947517,-0.0863513295009827,-0.0476254143544205,1.98,0
183355,125761.0,1.9959331764122799,-0.0518760510615421,-2.51475310680558,0.410016647367382,0.533082433780581,-1.9132625444966298,1.11440440714239,-0.659603805537864,0.35195714093107,-0.0293468538592049,-0.9559579634152571,-0.270744861736945,-1.34618407749392,1.16220737327333,0.0769515933531608,-1.1062707374835201,-0.0247260488327087,-0.29612053558579104,0.12237714397987699,-0.21519372041494697,0.33706929818576,1.0028188434446899,-0.28774963996707,0.0875050351187969,0.839888213360851,-0.20211023796482702,-0.07247047900060001,-0.0711602838802767,75.0,0
60894,49552.0,-1.8330015015848602,-0.6875481099363199,0.8871744941402671,-3.89767249393914,-0.19755440895697002,-0.9776496944545391,-0.3987184918779729,0.47662825143067405,-0.21176278471165302,-0.967599726754028,0.194841609706383,0.8400532781836609,0.7588287891601059,0.0763961200142624,-0.0872480682061405,-0.6929264436215989,-1.07340799268867,2.30452804366239,-1.15014114495903,-0.646944976019464,-0.171236102189091,0.133193867559551,0.364828492872655,-0.504068058294446,0.5060910669809989,-0.158307330155021,0.17345232928624899,-0.0018457937952755397,15.17,0
275783,166722.0,-0.9909193869188291,1.07805778905842,-1.3813724344123601,0.0323928449419061,0.43297158263371105,-1.5508203876468403,0.6625367507671589,-0.144019407757763,0.214086746839105,-0.403693706470516,-0.366507780521555,0.43550419068744206,1.05168074658492,-1.07787268371243,0.656046616328021,0.182913190932462,0.544896562114326,0.576354803120251,-0.22453741410580502,-0.45369886528335707,0.240933325421216,1.05119731428957,0.29590616377329304,-0.00626770757895961,-0.11224012288959499,-0.17638843584058703,-0.412348017280806,0.0958841192050712,24.0,0
58757,48532.0,-0.20592698285732197,0.769429273530172,0.0510929504800856,0.12289489867265,2.68852025082515,3.86671436265122,0.28226134333166,0.753811158999171,-0.267710596800769,0.220778064944879,-0.5338669581111121,-0.212356822440732,-0.250580367160456,-0.0721151285642663,0.186958180881195,-0.6849024697771899,-0.24845311141572402,0.187803193846368,1.46072794113447,0.340336759687095,-0.172736943175214,-0.125225720457779,-0.275788855001156,1.01558463321081,0.11062606343654599,-0.265734453900526,0.254668033066481,-0.0227812093001667,1.0,0
178045,123455.0,1.98057102897562,-0.12823257013610498,-2.33094464160746,-0.07062119376022,1.5072133760787498,0.9237289038160691,0.28692501565995,0.164100629983079,-0.0791933225298668,0.19360569438505804,1.1503482708311399,0.990513120244648,-0.261206148249394,0.847617360340086,-0.14025672482971202,-1.24238458539666,0.381304921982964,-1.5500488573926299,-0.563897624904989,-0.29995656171685403,0.203230931327316,0.837086249540386,0.0347935523244624,-0.647770247550976,0.18826398724848,0.7840728002389051,-0.0692062490801423,-0.104105753711853,0.76,0
52311,45380.0,-1.01714606646639,0.790568663324163,0.828290172074578,1.44071646678015,-0.700765665189689,0.262626984167952,0.7779169389495759,0.5356050387985279,-0.38259291302584203,-0.44926465712555697,-0.938381523553652,-0.249053477682091,-1.04497396019773,0.54372531260097,0.29637962970492,-1.01731227903079,0.8412624517260658,-0.4556076313566429,0.6840381359263161,0.324399954259575,0.0935547648217445,0.16817292767626402,0.305685632334018,0.0508570695725884,-0.0311238411253888,-0.22325096343741802,0.240248451016306,0.151191902984803,176.89,0
