Dates,Category,Descript,DayOfWeek,PdDistrict
2005-05-16 14:00:00,SUICIDE,ATTEMPTED SUICIDE BY INGESTION,Monday,CENTRAL
2005-05-16 13:53:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Monday,BAYVIEW
2005-05-16 12:27:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,BAYVIEW
2005-05-16 11:50:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,SOUTHERN
2005-05-16 11:30:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Monday,SOUTHERN
2005-05-16 10:18:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2005-05-16 09:40:00,DRUG/NARCOTIC,UNDER INFLUENCE OF DRUGS IN A PUBLIC PLACE,Monday,BAYVIEW
2005-05-16 08:57:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Monday,MISSION
2005-05-16 08:57:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,MISSION
2005-05-16 07:45:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,SOUTHERN
2005-05-16 07:40:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,MISSION
2005-05-16 02:37:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,NORTHERN
2005-05-16 02:30:00,SUICIDE,ATTEMPTED SUICIDE,Monday,BAYVIEW
2005-05-08 23:56:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Sunday,TENDERLOIN
2005-05-08 23:37:00,DRUG/NARCOTIC,SALE OF HEROIN,Sunday,TENDERLOIN
2005-05-08 23:13:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,TENDERLOIN
2005-05-08 23:13:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,TENDERLOIN
2005-05-08 22:17:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Sunday,TENDERLOIN
2005-05-08 21:56:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,SOUTHERN
2005-05-08 18:28:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,TENDERLOIN
2005-05-08 18:14:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,NORTHERN
2005-05-08 18:11:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,SOUTHERN
2005-05-08 18:11:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,SOUTHERN
2005-05-08 16:16:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Sunday,BAYVIEW
2005-05-08 13:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,BAYVIEW
2005-05-08 12:59:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,TENDERLOIN
2005-05-08 12:59:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,TENDERLOIN
2005-05-08 12:45:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Sunday,PARK
2005-05-08 09:01:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,SOUTHERN
2005-05-08 09:01:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,SOUTHERN
2005-05-08 08:27:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,Sunday,TENDERLOIN
2005-05-08 07:52:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,MISSION
2005-05-08 07:42:00,DRUG/NARCOTIC,UNDER INFLUENCE OF DRUGS IN A PUBLIC PLACE,Sunday,INGLESIDE
2005-05-08 02:04:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,CENTRAL
2005-05-08 00:09:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,TENDERLOIN
2005-05-08 00:09:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,TENDERLOIN
2005-05-08 00:09:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,TENDERLOIN
2005-05-07 23:29:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,MISSION
2005-05-07 23:29:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,MISSION
2005-05-07 23:10:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,SOUTHERN
2005-05-07 22:50:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,RICHMOND
2005-05-07 22:43:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Saturday,TENDERLOIN
2005-05-07 22:43:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Saturday,TENDERLOIN
2005-05-07 22:40:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,MISSION
2005-05-07 22:22:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,NORTHERN
2005-05-07 21:29:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,BAYVIEW
2005-05-07 21:29:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,MISSION
2005-05-07 19:48:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,NORTHERN
2005-05-07 19:33:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Saturday,MISSION
2005-05-07 19:02:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Saturday,SOUTHERN
2005-05-07 19:02:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,SOUTHERN
2005-05-07 18:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2005-05-07 18:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2005-05-07 18:12:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,MISSION
2005-05-07 17:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,NORTHERN
2005-05-07 17:18:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,TARAVAL
2005-05-07 14:00:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT",Saturday,CENTRAL
2005-05-07 12:59:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2005-05-07 12:59:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,TENDERLOIN
2005-05-07 09:46:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,SOUTHERN
2005-05-07 09:46:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,SOUTHERN
2005-05-07 08:16:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,MISSION
2005-05-07 07:33:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,MISSION
2005-05-07 07:14:00,DRUG/NARCOTIC,VISITING WHERE DRUGS ARE USED OR SMOKED,Saturday,TENDERLOIN
2005-05-07 07:00:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Saturday,SOUTHERN
2005-05-07 06:58:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,SOUTHERN
2005-05-07 01:01:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2005-05-07 00:57:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Saturday,TENDERLOIN
2005-05-06 21:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,NORTHERN
2005-05-06 19:00:00,DRUG/NARCOTIC,"CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR",Friday,TENDERLOIN
2005-05-06 16:00:00,SUICIDE,ATTEMPTED SUICIDE BY JUMPING,Friday,NORTHERN
2005-05-06 15:48:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,MISSION
2005-05-06 15:37:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,SOUTHERN
2005-05-06 14:30:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,PARK
2005-05-06 14:13:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,Friday,TENDERLOIN
2005-05-06 14:04:00,EMBEZZLEMENT,EMBEZZLED VEHICLE,Friday,SOUTHERN
2005-05-06 13:55:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2005-05-06 13:55:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,TENDERLOIN
2005-05-06 13:37:00,SUICIDE,SUICIDE BY JUMPING,Friday,SOUTHERN
2005-05-06 13:27:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,MISSION
2005-05-06 12:58:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,MISSION
2005-05-06 12:58:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Friday,MISSION
2005-05-06 11:37:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Friday,MISSION
2005-05-06 11:37:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE,Friday,MISSION
2005-05-06 09:53:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2005-05-06 08:00:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Friday,TENDERLOIN
2005-05-06 02:15:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,CENTRAL
2005-05-06 01:21:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,PARK
2005-05-06 01:21:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,PARK
2005-05-05 21:31:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,SOUTHERN
2005-05-05 21:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TARAVAL
2005-05-05 20:41:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,PARK
2005-05-05 20:41:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,PARK
2005-05-05 20:34:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-05-05 19:51:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,NORTHERN
2005-05-05 18:16:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TARAVAL
2005-05-05 18:16:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,TARAVAL
2005-05-05 18:14:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Thursday,BAYVIEW
2005-05-05 18:03:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,MISSION
2005-05-05 17:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,NORTHERN
2005-05-05 17:15:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,MISSION
2005-05-05 17:15:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,MISSION
2005-05-05 16:35:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,CENTRAL
2005-05-05 16:19:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,NORTHERN
2005-05-05 15:29:00,DRUG/NARCOTIC,SALE OF COCAINE,Thursday,TENDERLOIN
2005-05-05 15:26:00,SUICIDE,ATTEMPTED SUICIDE BY LACERATION,Thursday,MISSION
2005-05-05 15:25:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,NORTHERN
2005-05-05 14:58:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,PARK
2005-05-05 14:25:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,NORTHERN
2005-05-05 14:17:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,NORTHERN
2005-05-05 14:08:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-05-05 14:08:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,TENDERLOIN
2005-05-05 14:02:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,NORTHERN
2005-05-05 13:46:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,BAYVIEW
2005-05-05 13:46:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2005-05-05 13:41:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,MISSION
2005-05-05 13:30:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-05-05 13:25:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,TENDERLOIN
2005-05-05 13:17:00,EMBEZZLEMENT,EMBEZZLED VEHICLE,Thursday,SOUTHERN
2005-05-05 12:45:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2005-05-05 09:54:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,MISSION
2005-05-05 09:54:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,MISSION
2005-05-05 08:55:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,NORTHERN
2005-05-05 08:55:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,NORTHERN
2005-05-05 08:32:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,TENDERLOIN
2005-05-05 08:32:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,TENDERLOIN
2005-05-05 08:27:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,MISSION
2005-05-05 04:38:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,TENDERLOIN
2005-05-05 00:53:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Thursday,CENTRAL
2005-05-04 22:43:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Wednesday,TENDERLOIN
2005-05-04 21:38:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,SOUTHERN
2005-05-04 21:22:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,SOUTHERN
2005-05-04 20:30:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Wednesday,INGLESIDE
2005-05-04 19:30:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Wednesday,INGLESIDE
2005-05-04 19:20:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,PARK
2005-05-04 18:24:00,DRUG/NARCOTIC,UNDER THE INFLUENCE OF CONTROLLED SUBSTANCES,Wednesday,TENDERLOIN
2005-05-04 17:40:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2005-05-04 16:46:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,MISSION
2005-05-04 16:40:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Wednesday,TENDERLOIN
2005-05-04 15:39:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,NORTHERN
2005-05-04 15:36:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Wednesday,SOUTHERN
2005-05-04 15:15:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,SOUTHERN
2005-05-04 15:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-05-04 14:50:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,NORTHERN
2005-05-04 14:33:00,DRUG/NARCOTIC,SALE OF COCAINE,Wednesday,NORTHERN
2005-05-04 14:15:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,MISSION
2005-05-04 14:15:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,MISSION
2005-05-04 12:45:00,DRUG/NARCOTIC,"CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR",Wednesday,TENDERLOIN
2005-05-04 11:40:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Wednesday,TENDERLOIN
2005-05-04 11:25:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,MISSION
2005-05-04 11:22:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,MISSION
2005-05-04 11:22:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,MISSION
2005-05-04 09:44:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,NORTHERN
2005-05-04 09:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,SOUTHERN
2005-05-04 08:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-05-04 07:30:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE FOR SALES,Wednesday,NORTHERN
2005-05-04 06:50:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2005-05-04 04:13:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,SOUTHERN
2005-05-04 03:20:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,TARAVAL
2005-05-04 02:00:00,EMBEZZLEMENT,EMBEZZLED VEHICLE,Wednesday,TARAVAL
2005-05-04 00:01:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT",Wednesday,NORTHERN
2005-05-03 22:30:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2005-05-03 22:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2005-05-03 19:25:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,INGLESIDE
2005-05-03 19:25:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,INGLESIDE
2005-05-03 17:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,NORTHERN
2005-05-03 15:57:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,MISSION
2005-05-03 14:20:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,PARK
2005-05-03 11:30:00,DRUG/NARCOTIC,SALE OF COCAINE,Tuesday,MISSION
2005-05-03 11:24:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,MISSION
2005-05-03 08:55:00,DRUG/NARCOTIC,"CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR",Tuesday,NORTHERN
2005-05-03 08:55:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,TENDERLOIN
2005-05-03 08:55:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,TENDERLOIN
2005-05-03 06:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,SOUTHERN
2005-05-03 03:20:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,NORTHERN
2005-05-03 02:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Tuesday,TENDERLOIN
2005-05-02 22:45:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2005-05-02 21:53:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,MISSION
2005-05-02 21:40:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Monday,MISSION
2005-05-02 20:02:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Monday,MISSION
2005-05-02 18:54:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Monday,RICHMOND
2005-05-02 16:40:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,SOUTHERN
2005-05-02 15:50:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,INGLESIDE
2005-05-02 15:50:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,INGLESIDE
2005-05-02 15:21:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,SOUTHERN
2005-05-02 15:16:00,SUICIDE,ATTEMPTED SUICIDE,Monday,INGLESIDE
2005-05-02 15:10:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,SOUTHERN
2005-05-02 14:10:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,MISSION
2005-05-02 13:44:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,SOUTHERN
2005-05-02 13:25:00,DRUG/NARCOTIC,UNDER INFLUENCE OF DRUGS IN A PUBLIC PLACE,Monday,CENTRAL
2005-05-02 13:20:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2005-05-02 12:43:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,MISSION
2005-05-02 11:38:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Monday,PARK
2005-05-02 10:55:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2005-05-02 10:55:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2005-05-02 10:40:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2005-05-02 10:40:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Monday,TENDERLOIN
2005-04-24 23:56:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,BAYVIEW
2005-04-24 23:13:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,SOUTHERN
2005-04-24 20:50:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Sunday,SOUTHERN
2005-04-24 20:42:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,MISSION
2005-04-24 18:45:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Sunday,TENDERLOIN
2005-04-24 18:10:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Sunday,TENDERLOIN
2005-04-24 17:35:00,DRUG/NARCOTIC,"CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR",Sunday,TENDERLOIN
2005-04-24 16:34:00,DRUG/NARCOTIC,FURNISHING MARIJUANA,Sunday,SOUTHERN
2005-04-24 15:56:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Sunday,BAYVIEW
2005-04-24 15:20:00,DRUG/NARCOTIC,"CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR",Sunday,BAYVIEW
2005-04-24 14:36:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,MISSION
2005-04-24 11:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,TENDERLOIN
2005-04-24 11:25:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,SOUTHERN
2005-04-24 08:13:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,MISSION
2005-04-24 07:36:00,SUICIDE,SUICIDE BY JUMPING,Sunday,NORTHERN
2005-04-24 00:24:00,DRUG/NARCOTIC,POSSESSION OF HALLUCINOGENIC,Sunday,CENTRAL
2005-04-24 00:16:00,DRUG/NARCOTIC,SALE OF CONTROLLED SUBSTANCE,Sunday,BAYVIEW
2005-04-23 23:20:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,TARAVAL
2005-04-23 23:09:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Saturday,TENDERLOIN
2005-04-23 23:09:00,DRUG/NARCOTIC,TRANSPORTAION OF CONTROLLED SUBSTANCE,Saturday,TENDERLOIN
2005-04-23 22:50:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,SOUTHERN
2005-04-23 22:50:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,SOUTHERN
2005-04-23 19:29:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2005-04-23 19:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,SOUTHERN
2005-04-23 19:15:00,DRUG/NARCOTIC,"CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR",Saturday,MISSION
2005-04-23 19:15:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,MISSION
2005-04-23 19:05:00,DRUG/NARCOTIC,"CONTROLLED SUBSTANCE VIOLATION, LOITERING FOR",Saturday,BAYVIEW
2005-04-23 18:16:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,NORTHERN
2005-04-23 17:56:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,INGLESIDE
2005-04-23 17:56:00,DRUG/NARCOTIC,UNDER INFLUENCE OF DRUGS IN A PUBLIC PLACE,Saturday,INGLESIDE
2005-04-23 17:45:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2005-04-23 17:00:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Saturday,MISSION
